"507074506880712705","0","0","0","0","0","0","2","Tra 5 minuti presentazione piano scuola del governo #Renzi. #passodopopasso #labuonascuola Stay tuned"
"507075789456961536","1","1","0","0","1","0","2","\"@matteorenzi: Alle 10 appuntamento su http://t.co/YphnXknDML #italiariparte #labuonascuola\"  #Grandinsegnanti ... #Buonlavoro"
"507077511902425088","1","0","1","0","0","1","2","#labuonascuola gli #evangelisti #digitali non devono essere già dentro la scuola, esempi; @MarkJayPearson  @ICTEvangelist #nuoveprofessioni"
"507079183315787777","0","0","0","0","0","0","2","Riforma scuola Tutto il discorso di  Renzi su OS http://t.co/ttV4MIvpm3 #labuonascuola #riformascuola"
"507080190225563648","1","0","0","0","0","0","2",".@matteorenzi @MiurSocial #labuonascuola basta supplenti ma anche coraggio nel valutare i prof https://t.co/mnlTnLMzpT"
"507080671161233408","1","1","0","0","1","0","2","\"@matteorenzi: Alle 10 appuntamento su http://t.co/Dc3VPWYdK8 #italiariparte #labuonascuola\" bravo @matteorenzi #avanticosì"
"507081184518868992","0","0","0","0","0","0","2","#labuonascuola Eccolo, il rapporto on line qui http://t.co/U5AXNySoJu"
"507081576661147649","0","0","0","0","0","0","2","@matteorenzi ah no! Ecco il libricino! #labuonascuola http://t.co/angHtPDKp9 http://t.co/bn9aglmgpf"
"507081594923122688","0","0","0","0","0","0","2","@matteorenzi La buona scuola e' la matematica, la storia, la fisica, la geografia, la chimica, le lingue, arte, biologia, greco...."
"507081959617867776","1","0","1","1","0","1","2","@matteorenzi  Più che la #labuonascuola direi #carascuola visto che ci vogliono più di 800 euro a pischello....quasi quanto 5 kg di gelato"
"507082319115874304","1","1","0","0","1","0","2","@matteorenzi ha presentato #LaBuonaScuola Ecco i punti del suo Piano http://t.co/ESpXivUmQR @MiurSocial @SteGiannini #passodopopasso"
"507082373750861824","1","0","0","0","0","0","2",".@matteorenzi  la #scuola è quello che resta, il cuore di tutto #labuonascuola @MiurSocial http://t.co/vlXyELm42b"
"507082901813723136","0","0","0","0","0","0","2","#Renzi presenta le linee guida sulla scuola #labuonascuola - http://t.co/SYS1T9QmQN"
"507083585115787264","1","0","1","1","1","0","2","Ok @matteorenzi  ho capito torno a fare esami per il debito, torno a lavorare che è meglio! #labuonascuola"
"507084124491104256","1","1","0","0","1","0","2","#labuonascuola, il documento del #governo #Renzi http://t.co/VzVwN4oRYE #opencamera #opensenato #italiariparte @SteGiannini @cislscuola"
"507084285140938752","0","0","0","0","0","0","2","#labuonascuola: ecco il piano di #Renzi - Giornalettismo http://t.co/pzbKLS0Ojn via @giornalettismo"
"507084562548424704","0","0","0","0","0","0","2","Ci siamo, #labuonascuola è online. Intanto su http://t.co/mVENbb7ovj o direttamente consultabile su http://t.co/c4LmZw0FiP cc @MiurSocial"
"507084997728415744","0","0","0","0","0","0","2","\"Nessuno si senta escluso \" La buona scuola http://t.co/D0sBmjIdiv"
"507085203131867136","0","0","0","0","0","0","2","È online il rapporto del governo #labuonascuola. Si trova a questo link: http://t.co/aU87jBzO5V. #iopartecipo! #openMiur @MiurSocial"
"507087174336905216","1","1","0","0","1","0","2","Oggi tiriamo una linea col passato. Percorso di rinnovamento coinvolgerà tutti. #labuonascuola http://t.co/Hw3wlW6RZZ http://t.co/lzq8G7g8EZ"
"507087791638188032","0","0","0","0","0","0","2","@matteorenzi riforma scuola:ruolo test Invalsi?Perché non rendere obbligatorio pubblicarli?Famiglie devono poter scegliere in modo informato"
"507088717572767744","0","0","0","0","0","0","2","L'Italia cambierà solo se noi metteremo al centro la scuola #labuonascuola #passodopopasso @matteorenzi @pdnetwork  http://t.co/lfYCl5uKpz"
"507089154443075584","1","1","1","0","1","1","2","Le parole giuste ci sono, vedremo la traduzione in fatti...“@matteorenzi: Ecco i nostri 12 punti per #labuonascuola. http://t.co/bPtgWcUWeE”"
"507089241382588416","0","0","0","0","0","0","2","Ecco il piano per la scuola: \"150mila precari assunti in un solo anno\" @MiurSocial #labuonascuola http://t.co/sTyABaDyKG"
"507091579228930048","0","0","0","0","0","0","2","#labuonascuola Come un docente potrà dimostrare quanto vale? @MiurSocial http://t.co/sTyABaDyKG http://t.co/EQ2iCHrcbk"
"507093537608175616","1","1","0","0","1","0","2","#labuonascuola è un progetto ambizioso,chiaro,long-term; x la 1° volta dopo tanto tempo si considera l'#Istruzione il cuore dello #sviluppo"
"507093786133274624","1","0","1","1","1","0","2","Per chi ancora non lo sapesse è in onda online il #RenziShow. Il più grande spettacolo mai visto. #passodopopasso #Scuola  #labuonascuola"
"507093796145070080","1","0","1","1","0","0","2","@matteorenzi unica #labuonascuola  e' scuola della #vanga   solo riutilizzo campi incolti rimedio disoccupazione di massa @MezzadridItalia"
"507094060470128640","1","1","0","1","1","0","2","Già avete letto 136 pagine del piano scuola? #Fenomeni #labuonascuola"
"507094892305465345","0","0","0","0","0","0","2","\"Per l'#aternanza #scuola #lavoro bisogna passare da 11a 100milioni di euro\" #labuonascuola http://t.co/zGAzkni8rv"
"507096186944487424","0","0","0","0","0","0","2","[4] Scuola fa carriera: qualità valutazione merito [5] La scuola si aggiorna: formazione e innovazione  #12punti de #labuonascuola"
"507096690516434944","1","0","0","0","0","0","2","@matteorenzi per la buona scuola : dire la verità sul passato Italiano, togliere gli insegnanti di parte, premiare chi studia veramente"
"507097010034728960","1","0","1","0","0","1","2","Così Renzi si intesta la riforma della scuola. Il video #labuonascuola  http://t.co/WNxsjCF518"
"507097054628577280","1","0","1","1","0","0","2","#Renzi che parla di potenziare l'inglese. Eee se ci fosse stato lui ai suoi tempi.... #labuonascuola #scish #ginius #scuola"
"507097118419341313","0","0","0","0","0","0","2","#Passodopopasso, ecco #labuonascuola di @MatteoRenzi. \"L'insegnamento dell'inglese come lingua madre\" http://t.co/WuT6QyRSZS"
"507097476101603330","0","0","0","0","0","0","2","Impegno per l'#adozione. Segnali concreti. Linee Guida #scuola #adozione. #labuonascuola @CoordinamenCARE @MiurSocial"
"507097899298484224","1","0","1","0","0","1","2","#labuonascuola Incompatibilità cumolo impieghi, professori tempo indeterminato con 4-5 lavori e più, pubblica amministrazione Italia 2014!"
"507097922300039168","1","0","1","1","0","1","2","@ArsenaleKappa @fattoquotidiano NO i #Quota96Scuola sono regolarmente a scuola (forse servirà' la badante!!!) #labuonascuola con ins. vecchi"
"507098823924006912","1","1","0","1","1","0","2","Studieremo più #lingue e #SHISH sarà solo un ricordo (dei più belli). #labuonascuola http://t.co/ZNAtdciaus #scuola #riformascuola"
"507098929905664001","0","0","0","0","0","0","2","EUROPA QUOTIDIANO Scuola, il videomessaggio di Renzi per #labuona scuola»: Con il piano presentato st... http://t.co/Ye9fdgtKGH @weuropa"
"507099255232667648","1","0","1","0","0","1","2","#labuonascuola? Per me quella gratuità per tutte e tutti. Ma per #Renzi non è così e la privatizza #passodopopasso"
"507099964812832768","0","0","0","0","0","0","2","Riforma scuola Renzi e precari: capitolo 1 'La buona scuola', 'Assumere tutti i docenti' http://t.co/OCaQbBvIme"
"507099982198222848","1","0","1","0","0","1","2","@GasperiniLuca @F_Boccia e'  l'espressione della delusione su proclami e parole al vento sulla soluz.  #Quota96Scuola. Non e'#labuonascuola"
"507100541852581888","1","0","1","1","0","0","2","#Renzi parla di #labuonascuola e afferma \"basta con la SUPPLENTITE\".Dopo l'ANNUNCITE forse #labuonascuola serve più a lui che agli italiani"
"507100591957737473","1","0","1","0","0","1","2","sta cosa della buona scuola non mi convince proprio."
"507101697702113280","1","1","0","0","1","0","2","#labuonascuola : Istituzione di un tempo e non parcheggio per ragazzi che a casa propria non hanno input al Valore della Cultura."
"507101735568306176","0","0","0","0","0","0","2","Apprendistato obbligatorio ne #labuonascuola di Matteo #Renzi - http://t.co/a4465y1Der"
"507104068012376064","0","0","0","0","0","0","2",".@mante @JuliusCorsus Ecco il link pdf http://t.co/vfiXwzSq6R #labuonascuola"
"507104623878877184","0","0","0","0","0","0","2","Scarica il file PDF del rapporto del Governo \"La Buona Scuola\". #labuonascuola   http://t.co/HEVbegECJf"
"507105182707380224","1","1","0","0","1","0","2","#labuonascuola un piccolo segnale che si spera diventi un grande successo \"La scuola Digitale\" http://t.co/YyHdp33AtI"
"507105418347560961","1","0","1","0","0","1","2","#labuonascuola Ad oggi mia moglie, ad un settimana dall'inizio della scuola, non sa ancora se e dove insegnerà."
"507105642675732480","1","0","1","1","0","1","2","traduzione riforma scuola di #Renzi: per essere docenti migliori bisogna lavorare gratis, nessuna novità quindi."
"507106704388263936","1","0","1","0","0","1","2","#labuonascuola ovvero essere assunti per fare i tappabuchi di professione"
"507107415930961920","1","0","1","0","0","1","2","@MiurSocial  Buona scuola chi?Troppi segnali parlano contrario.Non ci credo più.La buona scuola si fa partendo dai diritti #Quota96Scuola"
"507107517458305024","1","0","0","0","0","0","2","#Partecipazione is the way: dal 15/9 al 15/11 maxi consultazione pubblica su scuola, #labuonascuola. http://t.co/V1GZl9bF6G"
"507107940307042304","0","0","0","0","0","0","2","Primo passo : abbiamo lasciato il nostro indirizzo mail per seguire  la discussione pubblica del rapporto scuola. #labuonascuola"
"507108108548595712","0","0","0","0","0","0","2","Da aggiungere al #jobsact e a #labuonascuola All'Italia servirebbe uno vero Start-up Act - http://t.co/WnWO9ASC45 via @sole24ore #fb"
"507108370990759936","1","0","1","1","0","1","2","Io li farei lavorare 40 ore e con trenta giorni di ferie, come tutti. Ma non si puo' dire, senno' la casta si infervora.  #labuonascuola"
"507108414963847168","1","0","0","0","0","0","2","la parte che preferisco della riforma #labuonascuola http://t.co/zPrFRGDfXB"
"507109378122866688","1","1","0","0","1","0","2","#labuonascuola è la scuola buona."
"507110299388755968","1","0","1","1","1","0","2","e dopo lavoro e senato, anche problema di #scuola è risolto con nuovo hashtag e malloppone di 136 pagine  #labuonascuola  @matteorenzi"
"507110699777404928","0","0","0","0","0","0","2","Riforma scuola, ultime news: Matteo Renzi ha presentato 'La buona scuola' http://t.co/bbH2b497m6"
"507110946100510720","0","0","0","0","0","0","2","@zingales_it: #labuonascuola in #12punti #passodopopasso. http://t.co/a520EUKr5Z. Chiedo una Sua possibile valutazione in merito. Grazie!"
"507111194977923072","1","0","1","0","0","1","2","quarto principio di buona scuola: pagamento stipendio insegnati a obiettivo raggiunto ogni mese ... se no non mangi ... come aziende private"
"507111522095861761","1","0","1","0","0","1","2","@FLuccisano come volevasi dimostrare #labuonascuola è una scuola ingiusta! @FusacchiA"
"507111554593357825","1","0","1","1","1","1","2","quinto principio per una buona scuola: proff comunisti ... fascisti ... demoniocristiani ... fuori dalle balle ...solo laici di giurata fede"
"507112092768694272","0","0","0","0","0","0","2","Contribuire a progettare La buona scuola - Comunque la si pensi sul Governo Renzi, questa è la piattaforma... http://t.co/iVzIOXjAet"
"507113095890599936","0","0","0","0","0","0","2",".@miursocial 70% #studenti non vorrebbe più ore di arte alle superiori #labuonascuola  https://t.co/untYCLTH2M via @infogram"
"507113317224427521","1","0","1","0","0","1","2","Per fare #labuonascuola non serve un decreto...servono semplicemente persone capaci di fare ciò che sono pagate per fare!"
"507113379400777728","1","1","0","0","1","0","2","@smilzopiccolo @matteorenzi poi avremo una #scuola più efficiente e meritocratica da dove si rilancia l'#Italia. #labuonascuola"
"507113974819999744","0","0","0","0","0","0","2","L'insegnamento  della musica nelle scuole primarie #labuonascuola"
"507114525603401728","1","0","0","0","0","0","2","Dedicata a tutti i miei ex compagni di università che insegnanti sono per davvero. E se lo meritano. #labuonascuola"
"507115291361288194","1","0","1","1","0","0","2","Ho letto le 136 pagine della riforma della scuola, finisce che i giovani si diplomano e vanno all'estero. #labuonascuola"
"507115429593382912","1","0","1","0","0","1","2","@matteorenzi qui il paese affonda nella disoccupazione e ci si preoccupa di una riforma scuola a lungo termine tutta da valutare"
"507117413373329408","0","0","0","0","0","0","2","Più fondi e basta precari. #Renzi e #labuonascuola. I 12 punti della riforma. Saranno 150 mila le assunzioni http://t.co/yOEfhF4R9N"
"507118323449217024","0","0","0","0","0","0","2","“La buona scuola” di Renzi, pillole di riforma http://t.co/ugUNfd2IIy"
"507118640723136512","1","0","1","0","0","1","2","oggi parliamo #labuonascuola  ma nel fra tempo il mio preside ci ha cambiato per la 3 volta quasi tutti i professori. CONTINUITÀ ZERO !!!!"
"507120316230164480","1","1","0","0","1","0","2","#labuonascuola così a una prima grossolana occhiata mi pare tutto condivisibile, anche il ruolo degli ispettori che un tempo funzionava"
"507120481854836737","0","0","0","0","0","0","2","su http://t.co/OL1Qt67IGG è possibile scaricare il testo integrale della #riformascuola #labuonascuola"
"507120714579996672","1","0","1","0","0","1","2","@AndreaMarcucci @SenatoriPD Ah beh allora...che buona scuola!!!Ma smettetela..."
"507121681786081283","0","0","0","0","0","0","2","Ogni studente ci dica, di che cosa vuole parlare nella propria scuola #labuonascuola"
"507123098408468482","1","0","1","1","0","0","2","#labuonascuola è avere una scuola."
"507123148438122496","1","0","1","0","0","1","2","Ennesimo annuncio di Renzi sulla riforma scuola:parole,parole,parole ma nessuna comprensione del mutato contesto sociale ed economico"
"507123755353903104","1","1","0","0","1","0","2","@matteorenzi, bene ascoltare cittadini, insegnanti e studenti su #labuonascuola, anche @GdTeramo parteciperanno a consultazione!"
